subject_id,session_id,run_id,dataset_id,alignment_reference,alignment_bins_json,control_seed,event_source_path,n_events_input,n_events_aligned,n_events_excluded_transition,match_success_rate,condition,event_id,window_id,bin_label,rel_time_sec,overlap_sec,overlap_frac,is_event_window,stage,window_center_sec,window_start_sec,window_end_sec,m,d,e,mnps_finite,m_dot,d_dot,e_dot,m_a,m_e,m_o,d_n,d_l,d_s,e_e,e_s,e_m,coords_9d_finite,event_onset_sec,event_duration_sec,event_source,event_type,event_channel,event_confidence,match_rank,match_distance,matched_event_id
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,1,39,pre_far,-29.5,0.0,0.0,1,2,1185.0,1170.0,1200.0,0.21608251333236694,0.8413172960281372,0.0,1,-0.03558634966611862,-0.0183816347271204,-0.03499408811330795,0.44500914216041565,0.6309908032417297,0.9675498008728027,0.8064473271369934,0.008117868565022945,0.5336543917655945,0.5112099647521973,0.08556610345840454,0.8241983652114868,1,1214.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7536074539132183,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,1,40,event,0.5,1.0,0.03333333333333333,1,2,1215.0,1200.0,1230.0,0.4943099915981293,0.43029874563217163,0.8660620450973511,1,-0.03969490900635719,-0.013487664051353931,0.010710385628044605,0.4295956790447235,0.6995556950569153,0.25973671674728394,0.9478639960289001,0.3351128101348877,0.6726717948913574,0.3580198287963867,0.1132022961974144,0.02524079568684101,1,1214.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7536074539132183,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,2,42,pre_far,-29.5,0.0,0.0,1,2,1275.0,1260.0,1290.0,1.0,0.22586943209171295,0.02455470710992813,1,-0.07795418053865433,0.04710640758275986,-0.025380967184901237,0.06659502536058426,0.5170823335647583,0.8009558320045471,0.037363067269325256,0.14341609179973602,0.8902489542961121,0.7765705585479736,0.7833423614501953,0.8948416113853455,1,1304.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.9005092719689838,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,2,43,event,0.5,1.0,0.03333333333333333,1,2,1305.0,1290.0,1320.0,0.4383307695388794,0.5861230492591858,0.45409050583839417,1,0.02003663033246994,-0.05325537547469139,0.07571109384298325,0.8089991807937622,0.30827194452285767,0.5816411972045898,0.9775214195251465,0.2972445785999298,0.5771429538726807,0.7674564719200134,0.6199898719787598,0.5807256698608398,1,1304.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.9005092719689838,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,3,45,pre_far,-29.5,0.0,0.0,1,2,1365.0,1350.0,1380.0,0.5628963708877563,0.8181209564208984,0.5265064239501953,1,0.06713678687810898,-0.008831044659018517,-0.08506506681442261,0.023767758160829544,0.25182268023490906,0.35042184591293335,0.6753420233726501,0.2646719515323639,0.9053483605384827,0.7201380133628845,0.9850028157234192,0.9666327834129333,1,1394.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8440788101707773,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,3,46,event,0.5,1.0,0.03333333333333333,1,2,1395.0,1380.0,1410.0,1.0,0.3694044053554535,0.4526115357875824,1,0.02284066565334797,0.09237046539783478,-0.07986148446798325,0.8096923232078552,0.885901689529419,0.33660343289375305,0.4033203721046448,0.8140921592712402,0.47075849771499634,0.39606815576553345,0.08738693594932556,0.31313613057136536,1,1394.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8440788101707773,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,4,48,pre_far,-29.5,0.0,0.0,1,2,1455.0,1440.0,1470.0,0.556510329246521,0.9099589586257935,0.0,1,0.009586744010448456,0.000615960278082639,0.043139390647411346,0.858527660369873,0.2936491370201111,0.5043062567710876,0.11379428207874298,0.8698464632034302,0.02553935907781124,0.1327882707118988,0.3316892981529236,0.8113000988960266,1,1484.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6329620717606773,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,4,49,event,0.5,1.0,0.03333333333333333,1,2,1485.0,1470.0,1500.0,0.9727063179016113,0.4153840243816376,0.7298039793968201,1,-0.05822833254933357,-0.004301990382373333,-0.046779271215200424,0.3136414885520935,0.2860119044780731,0.08846013993024826,0.3622148931026459,0.6930338144302368,0.8228169083595276,0.7857009768486023,0.7544125318527222,0.031197750940918922,1,1484.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6329620717606773,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,5,51,pre_far,-29.5,0.0,0.0,1,2,1545.0,1530.0,1560.0,0.8026145696640015,0.27384909987449646,0.6026520729064941,1,0.02244275063276291,0.015316123142838478,-0.09599756449460983,0.9258577227592468,0.3658475875854492,0.6079753041267395,0.059186436235904694,0.5799732804298401,0.12599821388721466,0.48670369386672974,0.036013491451740265,0.7627630233764648,1,1574.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.9414678230728646,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,5,52,event,0.5,1.0,0.03333333333333333,1,2,1575.0,1560.0,1590.0,1.0,0.12681710720062256,0.7647782564163208,1,-0.05736086517572403,-0.09081055223941803,-0.007643882185220718,0.38667887449264526,0.9303610324859619,0.07979783415794373,0.9240356087684631,0.03220555558800697,0.9059265851974487,0.6494454741477966,0.5938433408737183,0.2019212543964386,1,1574.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.9414678230728646,-1,nan,-1
