subject_id,session_id,run_id,dataset_id,alignment_reference,alignment_bins_json,control_seed,event_source_path,n_events_input,n_events_aligned,n_events_excluded_transition,match_success_rate,condition,event_id,window_id,bin_label,rel_time_sec,overlap_sec,overlap_frac,is_event_window,stage,window_center_sec,window_start_sec,window_end_sec,m,d,e,mnps_finite,m_dot,d_dot,e_dot,m_a,m_e,m_o,d_n,d_l,d_s,e_e,e_s,e_m,coords_9d_finite,event_onset_sec,event_duration_sec,event_source,event_type,event_channel,event_confidence,match_rank,match_distance,matched_event_id
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,2,26,pre_far,-29.5,0.0,0.0,1,2,795.0,780.0,810.0,1.0,0.46004512906074524,0.6577288508415222,1,-0.022608308121562004,0.0201681200414896,0.029991883784532547,0.8726022839546204,0.9031132459640503,0.10486910492181778,0.24432651698589325,0.17253373563289642,0.5839454531669617,0.8407770991325378,0.16204142570495605,0.4322844445705414,1,824.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.9005092719689838,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,2,27,event,0.5,1.0,0.03333333333333333,1,2,825.0,810.0,840.0,0.6474226713180542,0.5293121337890625,0.6857856512069702,1,-0.02529802732169628,0.06658519059419632,-0.013581867329776287,0.3789516091346741,0.5780183672904968,0.63752681016922,0.5734995007514954,0.5189185738563538,0.5993900299072266,0.110331691801548,0.12774474918842316,0.5557801127433777,1,824.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.9005092719689838,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,3,29,pre_far,-29.5,0.0,0.0,1,2,885.0,870.0,900.0,1.0,0.11493263393640518,0.6290150880813599,1,0.03728558123111725,0.00014016847126185894,-0.10765049606561661,0.8267646431922913,0.23281845450401306,0.44724351167678833,0.2799067795276642,0.19667738676071167,0.9415630102157593,0.07220419496297836,0.732236385345459,0.25465381145477295,1,914.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8440788101707773,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,3,30,event,0.5,1.0,0.03333333333333333,1,2,915.0,900.0,930.0,1.0,0.9679262042045593,0.0,1,-0.012192568741738796,0.029663702473044395,-0.020864268764853477,0.10205475240945816,0.1693194955587387,0.38079896569252014,0.6516175866127014,0.6870877146720886,0.11788271367549896,0.4197646677494049,0.11633343994617462,0.1873285472393036,1,914.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8440788101707773,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,4,32,pre_far,-29.5,0.0,0.0,1,2,975.0,960.0,990.0,0.29876402020454407,0.9726288318634033,0.7899355292320251,1,0.03973530977964401,-0.09468492120504379,0.004776988178491592,0.9300040006637573,0.6398488283157349,0.2541009187698364,0.8191139698028564,0.8230389952659607,0.652528703212738,0.9772095084190369,0.4056066572666168,0.38971132040023804,1,1004.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6329620717606773,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,4,33,event,0.5,1.0,0.03333333333333333,1,2,1005.0,990.0,1020.0,0.9723738431930542,0.4799879193305969,0.1323729157447815,1,0.028747985139489174,-0.025097405537962914,0.023357464000582695,0.8823766708374023,0.34743553400039673,0.9697389602661133,0.9034865498542786,0.6701547503471375,0.9051786661148071,0.14788442850112915,0.6866161227226257,0.756797194480896,1,1004.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6329620717606773,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,5,35,pre_far,-29.5,0.0,0.0,1,2,1065.0,1050.0,1080.0,0.6889344453811646,0.4427528381347656,0.8310173153877258,1,0.04019462689757347,0.015323667787015438,0.030024453997612,0.8749843239784241,0.6295228004455566,0.9595341086387634,0.4099499583244324,0.20607343316078186,0.6694883108139038,0.7426530122756958,0.6517968773841858,0.25128990411758423,1,1094.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.9414678230728646,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,5,36,event,0.5,1.0,0.03333333333333333,1,2,1095.0,1080.0,1110.0,0.19051072001457214,0.7320061922073364,0.514373242855072,1,0.020541807636618614,-0.028466442599892616,-0.05284847691655159,0.16973547637462616,0.7210328578948975,0.08211613446474075,0.3556242883205414,0.4163350760936737,0.9999967813491821,0.3138115108013153,0.8000279664993286,0.5739543437957764,1,1094.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.9414678230728646,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,9,130,pre_far,-29.5,0.0,0.0,1,2,3915.0,3900.0,3930.0,0.9869437217712402,0.7575966119766235,0.5912714600563049,1,-0.10062139481306076,0.055201102048158646,0.018120910972356796,0.8294963240623474,0.16681858897209167,0.9704986810684204,0.31642022728919983,0.998880922794342,0.06353037059307098,0.3923735022544861,0.7582184672355652,0.6666830778121948,1,3944.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7576350782634484,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,9,131,event,0.5,1.0,0.03333333333333333,1,2,3945.0,3930.0,3960.0,1.0,0.8228071331977844,0.07906269282102585,1,-0.0018364491406828165,0.024641236290335655,0.0321599505841732,0.38630786538124084,0.39180248975753784,0.6573081016540527,0.9694927930831909,0.4217855930328369,0.4946095049381256,0.7377448678016663,0.7557933330535889,0.9919006824493408,1,3944.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7576350782634484,-1,nan,-1
